beneficiary,amount,releaseType,cliffTime,milestoneIdx
6gKVbKpadXWnrfHYJ6ipQq5uhkszLhTemLNP7tgsRNhX,0.002,Milestone,2026-10-14 00:00,1
6gKVbKpadXWnrfHYJ6ipQq5uhkszLhTemLNP7tgsRNhX,0.001,Milestone,2026-12-31 00:00,2
F9MPu4gvCC3zWEg59HseJHKfKKjU1GigZL5AE5PLuTHo,0.002,Milestone,2026-08-14 00:00,0
F9MPu4gvCC3zWEg59HseJHKfKKjU1GigZL5AE5PLuTHo,0.002,Milestone,2026-10-14 00:00,1
F9MPu4gvCC3zWEg59HseJHKfKKjU1GigZL5AE5PLuTHo,0.001,Milestone,2026-12-31 00:00,2
FUJdhW8g4E86CnPZDJ9YHrvz4hLGzvNbUSFLb3LuZosC,0.002,Milestone,2026-08-14 00:00,0
FUJdhW8g4E86CnPZDJ9YHrvz4hLGzvNbUSFLb3LuZosC,0.002,Milestone,2026-10-14 00:00,1
FUJdhW8g4E86CnPZDJ9YHrvz4hLGzvNbUSFLb3LuZosC,0.001,Milestone,2026-12-31 00:00,2
FdkBzz2AajRtWL5ZkAASH7qCqeLZj5QwM37EF9dX7Ud3,0.002,Milestone,2026-08-14 00:00,0
FdkBzz2AajRtWL5ZkAASH7qCqeLZj5QwM37EF9dX7Ud3,0.002,Milestone,2026-10-14 00:00,1
FdkBzz2AajRtWL5ZkAASH7qCqeLZj5QwM37EF9dX7Ud3,0.001,Milestone,2026-12-31 00:00,2
HtnmcrGR5UuG3guLDApB2AxkNqxi3m9ARXDxubVTZsxf,0.002,Milestone,2026-08-14 00:00,0
HtnmcrGR5UuG3guLDApB2AxkNqxi3m9ARXDxubVTZsxf,0.002,Milestone,2026-10-14 00:00,1
HtnmcrGR5UuG3guLDApB2AxkNqxi3m9ARXDxubVTZsxf,0.001,Milestone,2026-12-31 00:00,2
A7qj8mUopHzEEA9dwHqwcfAdN6cjUatVAygiNJbYe3Cq,0.002,Milestone,2026-08-14 00:00,0
A7qj8mUopHzEEA9dwHqwcfAdN6cjUatVAygiNJbYe3Cq,0.002,Milestone,2026-10-14 00:00,1
A7qj8mUopHzEEA9dwHqwcfAdN6cjUatVAygiNJbYe3Cq,0.001,Milestone,2026-12-31 00:00,2
2QRaJrwCK7rxN9kg5VGRDAA3dZLu5y7mRkHDs23SSbvE,0.002,Milestone,2026-08-14 00:00,0
2QRaJrwCK7rxN9kg5VGRDAA3dZLu5y7mRkHDs23SSbvE,0.002,Milestone,2026-10-14 00:00,1
2QRaJrwCK7rxN9kg5VGRDAA3dZLu5y7mRkHDs23SSbvE,0.001,Milestone,2026-12-31 00:00,2
9favmbYyic9mup7x3V1pgc3xiaX3p76cG7FjjLPNd9FM,0.002,Milestone,2026-08-14 00:00,0
9favmbYyic9mup7x3V1pgc3xiaX3p76cG7FjjLPNd9FM,0.002,Milestone,2026-10-14 00:00,1
9favmbYyic9mup7x3V1pgc3xiaX3p76cG7FjjLPNd9FM,0.001,Milestone,2026-12-31 00:00,2
Faj1ZkSMBYCHtjQWQC13RiUW9iFu11js1kktYpZYtJqy,0.002,Milestone,2026-08-14 00:00,0
Faj1ZkSMBYCHtjQWQC13RiUW9iFu11js1kktYpZYtJqy,0.002,Milestone,2026-10-14 00:00,1
Faj1ZkSMBYCHtjQWQC13RiUW9iFu11js1kktYpZYtJqy,0.001,Milestone,2026-12-31 00:00,2
YmzshcMishs9JMugwvYfdxgAsqkJdj9eTn1876qAgKD,0.002,Milestone,2026-08-14 00:00,0
YmzshcMishs9JMugwvYfdxgAsqkJdj9eTn1876qAgKD,0.002,Milestone,2026-10-14 00:00,1
YmzshcMishs9JMugwvYfdxgAsqkJdj9eTn1876qAgKD,0.001,Milestone,2026-12-31 00:00,2
FX3nU5z8t8a1Bhb8qXweBA4Gu9rvKT8QyUR3Jfcun8kQ,0.002,Milestone,2026-08-14 00:00,0
FX3nU5z8t8a1Bhb8qXweBA4Gu9rvKT8QyUR3Jfcun8kQ,0.002,Milestone,2026-10-14 00:00,1
FX3nU5z8t8a1Bhb8qXweBA4Gu9rvKT8QyUR3Jfcun8kQ,0.001,Milestone,2026-12-31 00:00,2
3QcLx6CrxerVcjzmQpfQC5cYaq8DjcuWAjWgZc9VcfyG,0.002,Milestone,2026-08-14 00:00,0
3QcLx6CrxerVcjzmQpfQC5cYaq8DjcuWAjWgZc9VcfyG,0.002,Milestone,2026-10-14 00:00,1
3QcLx6CrxerVcjzmQpfQC5cYaq8DjcuWAjWgZc9VcfyG,0.001,Milestone,2026-12-31 00:00,2
9KHj7KuLTnaQocRKEuyKapaqdTitJszd2XLH6jC3rmpG,0.002,Milestone,2026-08-14 00:00,0
9KHj7KuLTnaQocRKEuyKapaqdTitJszd2XLH6jC3rmpG,0.002,Milestone,2026-10-14 00:00,1
9KHj7KuLTnaQocRKEuyKapaqdTitJszd2XLH6jC3rmpG,0.001,Milestone,2026-12-31 00:00,2
YQCAFRPMmUHZMPqhiui7hzZ4x7NAxWLdB7FLuFSd8jA,0.002,Milestone,2026-08-14 00:00,0
YQCAFRPMmUHZMPqhiui7hzZ4x7NAxWLdB7FLuFSd8jA,0.002,Milestone,2026-10-14 00:00,1
YQCAFRPMmUHZMPqhiui7hzZ4x7NAxWLdB7FLuFSd8jA,0.001,Milestone,2026-12-31 00:00,2
4WXCBs98kUbuYZwfwswbmdUQaPQiaiPNALMhNDBRZwX9,0.002,Milestone,2026-08-14 00:00,0
4WXCBs98kUbuYZwfwswbmdUQaPQiaiPNALMhNDBRZwX9,0.002,Milestone,2026-10-14 00:00,1
4WXCBs98kUbuYZwfwswbmdUQaPQiaiPNALMhNDBRZwX9,0.001,Milestone,2026-12-31 00:00,2
3i8UCxsmoUNSpQH4gZGBwqRJoiWxjkoe3HK53gGtctYP,0.002,Milestone,2026-08-14 00:00,0
3i8UCxsmoUNSpQH4gZGBwqRJoiWxjkoe3HK53gGtctYP,0.002,Milestone,2026-10-14 00:00,1
3i8UCxsmoUNSpQH4gZGBwqRJoiWxjkoe3HK53gGtctYP,0.001,Milestone,2026-12-31 00:00,2
FnRzn2BoABcoeHDAtcXHWs6MWdKTZVn1rqkLQDyzBxsA,0.002,Milestone,2026-08-14 00:00,0
FnRzn2BoABcoeHDAtcXHWs6MWdKTZVn1rqkLQDyzBxsA,0.002,Milestone,2026-10-14 00:00,1
FnRzn2BoABcoeHDAtcXHWs6MWdKTZVn1rqkLQDyzBxsA,0.001,Milestone,2026-12-31 00:00,2
89iCzm9tThWFmW5uVQMZKhXxoCiviyLYfKHUbv4tBCMq,0.002,Milestone,2026-08-14 00:00,0
89iCzm9tThWFmW5uVQMZKhXxoCiviyLYfKHUbv4tBCMq,0.002,Milestone,2026-10-14 00:00,1
89iCzm9tThWFmW5uVQMZKhXxoCiviyLYfKHUbv4tBCMq,0.001,Milestone,2026-12-31 00:00,2
AWxwtVmxAMVDUjM7Amcgyykdp3MaRAhf3ZWNoqRfnGwV,0.002,Milestone,2026-08-14 00:00,0
AWxwtVmxAMVDUjM7Amcgyykdp3MaRAhf3ZWNoqRfnGwV,0.002,Milestone,2026-10-14 00:00,1
AWxwtVmxAMVDUjM7Amcgyykdp3MaRAhf3ZWNoqRfnGwV,0.001,Milestone,2026-12-31 00:00,2
HiDsG6FpTCKFpS81spV4XnQQcZQFLH6yG9PbNDvVP2Xo,0.002,Milestone,2026-08-14 00:00,0
HiDsG6FpTCKFpS81spV4XnQQcZQFLH6yG9PbNDvVP2Xo,0.002,Milestone,2026-10-14 00:00,1
HiDsG6FpTCKFpS81spV4XnQQcZQFLH6yG9PbNDvVP2Xo,0.001,Milestone,2026-12-31 00:00,2
2ZP9yLKbGeWUrmSbsyqhPyDVhAYB97QKdWCKHwtpAoBc,0.002,Milestone,2026-08-14 00:00,0
2ZP9yLKbGeWUrmSbsyqhPyDVhAYB97QKdWCKHwtpAoBc,0.002,Milestone,2026-10-14 00:00,1
2ZP9yLKbGeWUrmSbsyqhPyDVhAYB97QKdWCKHwtpAoBc,0.001,Milestone,2026-12-31 00:00,2
5fYMDQ4krv9Sj5zf5pkwAY4hWGZDvgfivfFBgqotdthy,0.002,Milestone,2026-08-14 00:00,0
5fYMDQ4krv9Sj5zf5pkwAY4hWGZDvgfivfFBgqotdthy,0.002,Milestone,2026-10-14 00:00,1
5fYMDQ4krv9Sj5zf5pkwAY4hWGZDvgfivfFBgqotdthy,0.001,Milestone,2026-12-31 00:00,2
5C7ND66qKZapDHsQFbpsxiytqgkkZo3n5g32EcBGb3VW,0.002,Milestone,2026-08-14 00:00,0
5C7ND66qKZapDHsQFbpsxiytqgkkZo3n5g32EcBGb3VW,0.002,Milestone,2026-10-14 00:00,1
5C7ND66qKZapDHsQFbpsxiytqgkkZo3n5g32EcBGb3VW,0.001,Milestone,2026-12-31 00:00,2
BisrwFv6dTC3tHbR9Jc1F93iSRJ62pwssi8QC7M81Raa,0.002,Milestone,2026-08-14 00:00,0
BisrwFv6dTC3tHbR9Jc1F93iSRJ62pwssi8QC7M81Raa,0.002,Milestone,2026-10-14 00:00,1
BisrwFv6dTC3tHbR9Jc1F93iSRJ62pwssi8QC7M81Raa,0.001,Milestone,2026-12-31 00:00,2
9PxnEPNN6NgTV2UzWSH3FbdYqKYUq5AGUHCYeQTrM1KY,0.002,Milestone,2026-08-14 00:00,0
9PxnEPNN6NgTV2UzWSH3FbdYqKYUq5AGUHCYeQTrM1KY,0.002,Milestone,2026-10-14 00:00,1
9PxnEPNN6NgTV2UzWSH3FbdYqKYUq5AGUHCYeQTrM1KY,0.001,Milestone,2026-12-31 00:00,2
CoVdvRufWaUvRFL7jHZwnkq3y85dHyY9q6aRSvt1iYvG,0.002,Milestone,2026-08-14 00:00,0
CoVdvRufWaUvRFL7jHZwnkq3y85dHyY9q6aRSvt1iYvG,0.002,Milestone,2026-10-14 00:00,1
CoVdvRufWaUvRFL7jHZwnkq3y85dHyY9q6aRSvt1iYvG,0.001,Milestone,2026-12-31 00:00,2
2YEBJaghBCFRncJm52gp9Gped2UhNh5qBQBTvLhHXZae,0.002,Milestone,2026-08-14 00:00,0
2YEBJaghBCFRncJm52gp9Gped2UhNh5qBQBTvLhHXZae,0.002,Milestone,2026-10-14 00:00,1
2YEBJaghBCFRncJm52gp9Gped2UhNh5qBQBTvLhHXZae,0.001,Milestone,2026-12-31 00:00,2
G7sivbhswS3H2KysisQ6fkYHDRQFek23KvuZqXFif5fk,0.002,Milestone,2026-08-14 00:00,0
G7sivbhswS3H2KysisQ6fkYHDRQFek23KvuZqXFif5fk,0.002,Milestone,2026-10-14 00:00,1
G7sivbhswS3H2KysisQ6fkYHDRQFek23KvuZqXFif5fk,0.001,Milestone,2026-12-31 00:00,2
An7zoYcWCvP82VePzxxNfW7nkxy2PdYBviwdSeg1CuQf,0.002,Milestone,2026-08-14 00:00,0
An7zoYcWCvP82VePzxxNfW7nkxy2PdYBviwdSeg1CuQf,0.002,Milestone,2026-10-14 00:00,1
An7zoYcWCvP82VePzxxNfW7nkxy2PdYBviwdSeg1CuQf,0.001,Milestone,2026-12-31 00:00,2
HmkuDJ3VMWyQo1fmQ2KGjfCYTENqGJwVSQcknhonz7E,0.002,Milestone,2026-08-14 00:00,0
HmkuDJ3VMWyQo1fmQ2KGjfCYTENqGJwVSQcknhonz7E,0.002,Milestone,2026-10-14 00:00,1
HmkuDJ3VMWyQo1fmQ2KGjfCYTENqGJwVSQcknhonz7E,0.001,Milestone,2026-12-31 00:00,2
Hje46kVsVZHZzZGoL7Ej4tCxQQav11iicjP4PtAHosh4,0.002,Milestone,2026-08-14 00:00,0
Hje46kVsVZHZzZGoL7Ej4tCxQQav11iicjP4PtAHosh4,0.002,Milestone,2026-10-14 00:00,1
Hje46kVsVZHZzZGoL7Ej4tCxQQav11iicjP4PtAHosh4,0.001,Milestone,2026-12-31 00:00,2
Ha79yjcnu9qEyQU4aFrHeTUQrcnsgy76wYApAzKC9e2G,0.002,Milestone,2026-08-14 00:00,0
Ha79yjcnu9qEyQU4aFrHeTUQrcnsgy76wYApAzKC9e2G,0.002,Milestone,2026-10-14 00:00,1
Ha79yjcnu9qEyQU4aFrHeTUQrcnsgy76wYApAzKC9e2G,0.001,Milestone,2026-12-31 00:00,2
6rrhn6Tdd3X53U8beooy6tPfRKgZdjEC41517tJdFzoU,0.002,Milestone,2026-08-14 00:00,0
6rrhn6Tdd3X53U8beooy6tPfRKgZdjEC41517tJdFzoU,0.002,Milestone,2026-10-14 00:00,1
6rrhn6Tdd3X53U8beooy6tPfRKgZdjEC41517tJdFzoU,0.001,Milestone,2026-12-31 00:00,2
HFUhDguA1jmwGwdNL7mhpJAHhptd8fv62rhCvHh3cek8,0.002,Milestone,2026-08-14 00:00,0
HFUhDguA1jmwGwdNL7mhpJAHhptd8fv62rhCvHh3cek8,0.002,Milestone,2026-10-14 00:00,1
HFUhDguA1jmwGwdNL7mhpJAHhptd8fv62rhCvHh3cek8,0.001,Milestone,2026-12-31 00:00,2
Ab1W6QhTC5c7PzqvHYGnGQLUnzMxet1kbhkJHciV3sz3,0.002,Milestone,2026-08-14 00:00,0
Ab1W6QhTC5c7PzqvHYGnGQLUnzMxet1kbhkJHciV3sz3,0.002,Milestone,2026-10-14 00:00,1
Ab1W6QhTC5c7PzqvHYGnGQLUnzMxet1kbhkJHciV3sz3,0.001,Milestone,2026-12-31 00:00,2
3ZRWnPkoibdWqs4wSDBmKse9gQXL7m1UYJgsM5Jqyv1B,0.002,Milestone,2026-08-14 00:00,0
3ZRWnPkoibdWqs4wSDBmKse9gQXL7m1UYJgsM5Jqyv1B,0.002,Milestone,2026-10-14 00:00,1
3ZRWnPkoibdWqs4wSDBmKse9gQXL7m1UYJgsM5Jqyv1B,0.001,Milestone,2026-12-31 00:00,2
pXZCKaQdvMaoR4wethExRoqpdwbQzz7z346VYu9HprD,0.002,Milestone,2026-08-14 00:00,0
pXZCKaQdvMaoR4wethExRoqpdwbQzz7z346VYu9HprD,0.002,Milestone,2026-10-14 00:00,1
pXZCKaQdvMaoR4wethExRoqpdwbQzz7z346VYu9HprD,0.001,Milestone,2026-12-31 00:00,2
45kftub76s9xyBwAjSZ423yW4TEGS9uea9bgjMDzQ5vE,0.002,Milestone,2026-08-14 00:00,0
45kftub76s9xyBwAjSZ423yW4TEGS9uea9bgjMDzQ5vE,0.002,Milestone,2026-10-14 00:00,1
45kftub76s9xyBwAjSZ423yW4TEGS9uea9bgjMDzQ5vE,0.001,Milestone,2026-12-31 00:00,2
82Yju32P7tfHB2YFjSYw3fAou6dpehaxf28FvA4FAGxJ,0.002,Milestone,2026-08-14 00:00,0
82Yju32P7tfHB2YFjSYw3fAou6dpehaxf28FvA4FAGxJ,0.002,Milestone,2026-10-14 00:00,1
82Yju32P7tfHB2YFjSYw3fAou6dpehaxf28FvA4FAGxJ,0.001,Milestone,2026-12-31 00:00,2
2eJW4pHocwoHNi2rN7mmFT6Fi6zvqt1xUNNvDUNdH796,0.002,Milestone,2026-08-14 00:00,0
2eJW4pHocwoHNi2rN7mmFT6Fi6zvqt1xUNNvDUNdH796,0.002,Milestone,2026-10-14 00:00,1
2eJW4pHocwoHNi2rN7mmFT6Fi6zvqt1xUNNvDUNdH796,0.001,Milestone,2026-12-31 00:00,2
FN4Y86ZCvb3QSdvNExy4ZZrLW6BLfPPkXWC4KhJBF1pn,0.002,Milestone,2026-08-14 00:00,0
FN4Y86ZCvb3QSdvNExy4ZZrLW6BLfPPkXWC4KhJBF1pn,0.002,Milestone,2026-10-14 00:00,1
FN4Y86ZCvb3QSdvNExy4ZZrLW6BLfPPkXWC4KhJBF1pn,0.001,Milestone,2026-12-31 00:00,2
8imerAX7DgwZwtZWAAUM4WomLwFCFPgfiKshMxH81fqv,0.002,Milestone,2026-08-14 00:00,0
8imerAX7DgwZwtZWAAUM4WomLwFCFPgfiKshMxH81fqv,0.002,Milestone,2026-10-14 00:00,1
8imerAX7DgwZwtZWAAUM4WomLwFCFPgfiKshMxH81fqv,0.001,Milestone,2026-12-31 00:00,2
7nUNTYT8dt6EnwZzVmFqtYEXXFeWCgMrupbvtRA2P2EU,0.002,Milestone,2026-08-14 00:00,0
7nUNTYT8dt6EnwZzVmFqtYEXXFeWCgMrupbvtRA2P2EU,0.002,Milestone,2026-10-14 00:00,1
7nUNTYT8dt6EnwZzVmFqtYEXXFeWCgMrupbvtRA2P2EU,0.001,Milestone,2026-12-31 00:00,2
Eouj3JecD9gP14JpV41kzgUrBdTopTh92oY24WjrTKU1,0.002,Milestone,2026-08-14 00:00,0
Eouj3JecD9gP14JpV41kzgUrBdTopTh92oY24WjrTKU1,0.002,Milestone,2026-10-14 00:00,1
Eouj3JecD9gP14JpV41kzgUrBdTopTh92oY24WjrTKU1,0.001,Milestone,2026-12-31 00:00,2
FbhbJwYoRbvgTsVmMAv1uge9F9ak1RUe2YnxaTdVsQMA,0.002,Milestone,2026-08-14 00:00,0
FbhbJwYoRbvgTsVmMAv1uge9F9ak1RUe2YnxaTdVsQMA,0.002,Milestone,2026-10-14 00:00,1
FbhbJwYoRbvgTsVmMAv1uge9F9ak1RUe2YnxaTdVsQMA,0.001,Milestone,2026-12-31 00:00,2
fjzbVRRFVRUkhV3Yfbwdpo6QeL3GAn7tThJ97jLyNiE,0.002,Milestone,2026-08-14 00:00,0
fjzbVRRFVRUkhV3Yfbwdpo6QeL3GAn7tThJ97jLyNiE,0.002,Milestone,2026-10-14 00:00,1
fjzbVRRFVRUkhV3Yfbwdpo6QeL3GAn7tThJ97jLyNiE,0.001,Milestone,2026-12-31 00:00,2
CV643oeiQe8xUUnSDMpEfkwMhFCXLxddg6FzAjtX85Xr,0.002,Milestone,2026-08-14 00:00,0
CV643oeiQe8xUUnSDMpEfkwMhFCXLxddg6FzAjtX85Xr,0.002,Milestone,2026-10-14 00:00,1
CV643oeiQe8xUUnSDMpEfkwMhFCXLxddg6FzAjtX85Xr,0.001,Milestone,2026-12-31 00:00,2
FDT5q21oBhVLnWQFuoNTkBGhpgdUkWtFT7YRyfsfD8jJ,0.002,Milestone,2026-08-14 00:00,0
FDT5q21oBhVLnWQFuoNTkBGhpgdUkWtFT7YRyfsfD8jJ,0.002,Milestone,2026-10-14 00:00,1
FDT5q21oBhVLnWQFuoNTkBGhpgdUkWtFT7YRyfsfD8jJ,0.001,Milestone,2026-12-31 00:00,2
8xsppLWwRQXSejKB98bG1EmYzTNJGACRfjjx9cAVF536,0.002,Milestone,2026-08-14 00:00,0
8xsppLWwRQXSejKB98bG1EmYzTNJGACRfjjx9cAVF536,0.002,Milestone,2026-10-14 00:00,1
8xsppLWwRQXSejKB98bG1EmYzTNJGACRfjjx9cAVF536,0.001,Milestone,2026-12-31 00:00,2
